V1	V2	V3	V4	V5	V6	V7
1	Bg11-12	1	0.0345784665684584	247.995338649595	0.0322846227619743	318.032975089796	11.9
2	Bg11-12	2	0.03683491384658	249.482459149244	0.0314185731063263	317.628318794648	11.5
3	Bg11-12	3	0.0345784665684584	247.988811924701	0.0322882866856978	318.03472692598	12.2
4	Bg11-12	4	0.0343710015854349	247.330306540491	0.0326521480248009	318.21042842194	11.8
5	Bg11-12	5	0.0367425474517778	249.50734257768	0.0314034464571974	317.621438111673	11.8
6	Bg11-12	6	0.032304566007472	244.738024581167	0.0339809714739634	318.882753573585	12
7	Bg11-12	7	0.0373277346851447	250.048115927001	0.0310720654325497	317.471460237081	12
8	Bg11-12	8	0.0367599204563732	249.709819594901	0.0312806949472366	317.565506763892	11.9
9	Bg11-12	9	0.0331001131297856	245.792867949649	0.0334591762662541	318.612793275922	12.3
10	Bg11-12	10	0.0347740903532587	248.053594367929	0.0322510230710043	318.017178381786	11.8
11	Bg11-12	11	0.0369770416696405	249.840432110624	0.0312005755048903	317.52926859124	11.5
12	Bg11-12	12	0.0369266535245185	249.70124260958	0.0312848012530584	317.56769122665	11.1
13	Bg11-12	13	0.0340342574576142	246.645859692793	0.0329990801302722	318.387248504763	11.4
14	Bg11-12	14	0.034782044648552	247.608290337174	0.0324999355790991	318.136508969328	11.6
15	Bg11-12	15	0.0334484702079891	245.970198531453	0.0333679013229066	318.566722921121	11.8
16	Bg11-12	16	0.0346761826001147	247.951681461931	0.032307445600372	318.044390799114	11.9
17	Bg11-12	17	0.037199400973327	249.97315985714	0.0311188052606915	317.492384127172	11.2
18	Bg11-12	18	0.0333257375598716	246.018002810725	0.0333445485888846	318.554543044156	11.8
19	Bg11-12	19	0.033931171276926	246.690377810267	0.0329930783034215	318.378846925987	11.8
20	Bg11-12	20	0.0348872123259545	248.169931850885	0.0321859394086514	317.985992676856	10.8
21	Bg11-12	21	0.0345784665684584	248.303597586451	0.0321102577951316	317.950000281693	11.9
22	Bg11-12	22	0.0376666322290824	250.34156202316	0.0308882055593903	317.38940012415	11.9
23	Bg11-12	23	0.0339057762491215	246.71036947928	0.0329821799629893	318.373539260451	11.5
24	Bg11-12	24	0.0322016910993827	244.817684094816	0.0339424220634642	318.862534799099	11.6
25	Bg11-12	25	0.0336588621043873	246.275148787687	0.0332121689327916	318.487732889965	12.2
26	Bg11-12	26	0.0362933007633926	248.892323016019	0.0317699217148688	317.790236686626	11.8
27	Bg11-12	27	0.0336588621043873	246.275148787687	0.0332121689327916	318.487732889965	12.3
28	Bg11-12	28	0.0333257375598716	246.018002810725	0.0333445485888846	318.554543044156	11.5
29	Bg11-12	29	0.0362774439905941	249.117540636582	0.0316371113387413	317.728662664999	11.5
30	Bg11-12	30	0.0359942228464599	248.94612930749	0.0317383258847633	317.775549313469	11.2
31	Bg11-12	31	0.0325709676193364	245.060406391441	0.0338240983166218	318.800757282037	11.9
32	Bg11-12	32	0.0347389807330624	247.595351200743	0.0325070651326896	318.139957773339	11.7
33	Bg11-12	33	0.0339932793350915	247.689091443527	0.0324553142210131	318.114954179649	11.5
34	Bg11-12	34	0.0354718008741356	248.607827584602	0.0319343003902654	317.867425877356	11.2
35	Bg11-12	35	0.0334665728113721	245.993773955116	0.0333281904861686	318.555331502436	11.8
36	Bg11-12	36	0.0338421085635506	246.41369217376	0.0331399634771798	318.451570141278	11.9
37	Bg11-12	37	0.0336755447416979	246.287892705148	0.0332055675455282	318.484414095419	11.5
38	Bg11-12	38	0.0360447517884847	248.882561032098	0.0317458428806614	317.787722377373	11.4
39	Bg11-12	39	0.0367707031043982	249.765817712601	0.0312389310475356	317.54872007567	11.5
